blueOuterTopTurretLost,blueOuterMidTurretLost,blueOuterBotTurretLost,blueInnerTopTurretLost,blueInnerMidTurretLost,blueInnerBotTurretLost,blueBaseTopTurretLost,blueBaseMidTurretLost,blueBaseBotTurretLost,blueInhibitorLost,blueNexusTurretLost,blueTopChampionName,blueTopKill,blueTopDeath,blueTopAssist,blueTopSoloKill,blueTopSoloKillVictim,blueTopWardPlaced,blueTopWardKill,blueTopTotalDamageDoneToChampions,blueTopTotalDamageTaken,blueTopJungleMinionsKilled,blueTopLevel,blueTopMinionsKilled,blueTopTotalGold,blueJungleChampionName,blueJungleKill,blueJungleDeath,blueJungleAssist,blueJungleSoloKill,blueJungleSoloKillVictim,blueJungleWardPlaced,blueJungleWardKill,blueJungleTotalDamageDoneToChampions,blueJungleTotalDamageTaken,blueJungleJungleMinionsKilled,blueJungleLevel,blueJungleMinionsKilled,blueJungleTotalGold,blueMiddleChampionName,blueMiddleKill,blueMiddleDeath,blueMiddleAssist,blueMiddleSoloKill,blueMiddleSoloKillVictim,blueMiddleWardPlaced,blueMiddleWardKill,blueMiddleTotalDamageDoneToChampions,blueMiddleTotalDamageTaken,blueMiddleJungleMinionsKilled,blueMiddleLevel,blueMiddleMinionsKilled,blueMiddleTotalGold,blueBottomChampionName,blueBottomKill,blueBottomDeath,blueBottomAssist,blueBottomSoloKill,blueBottomSoloKillVictim,blueBottomWardPlaced,blueBottomWardKill,blueBottomTotalDamageDoneToChampions,blueBottomTotalDamageTaken,blueBottomJungleMinionsKilled,blueBottomLevel,blueBottomMinionsKilled,blueBottomTotalGold,blueUtilityChampionName,blueUtilityKill,blueUtilityDeath,blueUtilityAssist,blueUtilitySoloKill,blueUtilitySoloKillVictim,blueUtilityWardPlaced,blueUtilityWardKill,blueUtilityTotalDamageDoneToChampions,blueUtilityTotalDamageTaken,blueUtilityJungleMinionsKilled,blueUtilityLevel,blueUtilityMinionsKilled,blueUtilityTotalGold,blueAirDragonKill,blueEarthDragonKill,blueFireDragonKill,blueHextechDragonKill,blueWaterDragonKill,blueAceKill,blueTotalDragonKill,blueHeraldKill,redOuterTopTurretLost,redOuterMidTurretLost,redOuterBotTurretLost,redInnerTopTurretLost,redInnerMidTurretLost,redInnerBotTurretLost,redBaseTopTurretLost,redBaseMidTurretLost,redBaseBotTurretLost,redInhibitorLost,redNexusTurretLost,redTopChampionName,redTopKill,redTopDeath,redTopAssist,redTopSoloKill,redTopSoloKillVictim,redTopWardPlaced,redTopWardKill,redTopTotalDamageDoneToChampions,redTopTotalDamageTaken,redTopJungleMinionsKilled,redTopLevel,redTopMinionsKilled,redTopTotalGold,redJungleChampionName,redJungleKill,redJungleDeath,redJungleAssist,redJungleSoloKill,redJungleSoloKillVictim,redJungleWardPlaced,redJungleWardKill,redJungleTotalDamageDoneToChampions,redJungleTotalDamageTaken,redJungleJungleMinionsKilled,redJungleLevel,redJungleMinionsKilled,redJungleTotalGold,redMiddleChampionName,redMiddleKill,redMiddleDeath,redMiddleAssist,redMiddleSoloKill,redMiddleSoloKillVictim,redMiddleWardPlaced,redMiddleWardKill,redMiddleTotalDamageDoneToChampions,redMiddleTotalDamageTaken,redMiddleJungleMinionsKilled,redMiddleLevel,redMiddleMinionsKilled,redMiddleTotalGold,redBottomChampionName,redBottomKill,redBottomDeath,redBottomAssist,redBottomSoloKill,redBottomSoloKillVictim,redBottomWardPlaced,redBottomWardKill,redBottomTotalDamageDoneToChampions,redBottomTotalDamageTaken,redBottomJungleMinionsKilled,redBottomLevel,redBottomMinionsKilled,redBottomTotalGold,redUtilityChampionName,redUtilityKill,redUtilityDeath,redUtilityAssist,redUtilitySoloKill,redUtilitySoloKillVictim,redUtilityWardPlaced,redUtilityWardKill,redUtilityTotalDamageDoneToChampions,redUtilityTotalDamageTaken,redUtilityJungleMinionsKilled,redUtilityLevel,redUtilityMinionsKilled,redUtilityTotalGold,redAirDragonKill,redEarthDragonKill,redFireDragonKill,redHextechDragonKill,redWaterDragonKill,redAceKill,redTotalDragonKill,redHeraldKill,blueFirstBloodKill,FirstBloodKiller,FirstBloodVictim,blueWin
1,1,1,0,1,1,0,1,0,0,0,Volibear,1,3,0,0,1,2,0,6016,7469,0,10,107,4791,Diana,3,9,2,1,2,1,1,7901,14637,55,9,16,5437,Yasuo,0,5,1,0,1,0,0,4664,9022,12,9,96,4489,Jinx,1,4,1,0,1,3,1,2249,8467,1,9,99,4968,Lulu,0,2,0,0,1,1,0,1455,4325,0,5,3,2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Renekton,4,1,2,2,0,5,0,6803,11754,0,11,119,7495,Zed,6,0,7,1,0,3,0,10125,11710,107,11,7,8666,Neeko,6,2,3,3,0,5,0,6891,6676,4,11,119,7858,Aphelios,4,2,3,0,1,7,0,4844,4678,8,10,133,8016,Velkoz,3,0,4,0,0,10,0,7764,5065,0,9,11,6265,0,0,0,1,1,0,2,1,0,Jungle,Middle,False
0,0,0,0,0,0,0,0,0,0,0,Graves,1,3,0,0,3,3,0,6999,7724,0,10,108,5216,Khazix,2,2,3,1,0,4,2,5780,13589,89,9,3,5636,Ahri,3,1,0,2,0,7,0,3987,6246,0,11,103,5535,Samira,4,3,0,2,0,4,5,4814,9633,0,9,126,6140,Senna,0,2,3,0,1,7,1,4240,7701,0,8,3,4122,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Kayle,3,0,2,3,0,4,1,6288,7212,0,11,106,5814,Viego,2,4,1,1,2,3,0,3409,14124,71,8,5,4834,Brand,3,2,1,0,1,4,0,6926,5311,4,9,88,5603,Ezreal,1,1,4,0,1,4,1,6421,3962,0,9,91,5076,Xerath,2,3,2,0,1,9,1,7881,5280,0,8,13,4780,0,0,0,0,0,0,0,1,1,Top,Jungle,True
0,0,0,0,0,0,0,0,0,0,0,Teemo,3,2,1,2,2,5,0,6755,6050,0,11,102,5524,Nidalee,8,2,4,3,1,1,5,8441,13097,62,11,21,8003,Qiyana,2,7,1,0,3,2,0,6382,10498,0,9,81,4792,Kaisa,1,3,2,0,0,2,0,1292,4935,0,7,68,4155,Karma,2,0,4,0,0,11,3,4167,4418,0,8,17,4510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Camille,2,4,1,1,2,4,0,4518,7905,0,10,82,4410,Graves,6,2,1,2,0,2,2,6055,7721,81,10,27,7270,Zoe,3,4,4,3,2,4,0,8486,8590,0,11,85,5633,Ezreal,1,3,2,0,0,1,1,4891,4621,0,8,96,4612,Nautilus,2,3,2,0,1,8,3,4948,5222,0,7,20,3634,0,0,1,0,0,0,1,0,0,Jungle,Jungle,False
1,0,0,0,0,0,0,0,0,0,0,Camille,3,2,0,1,1,3,0,7360,6940,0,10,78,5549,Nidalee,1,2,2,0,1,4,2,3178,13551,96,10,13,6195,Ezreal,0,0,0,0,0,6,2,4608,3580,0,11,135,5349,Jhin,2,4,2,0,1,5,1,4062,8182,0,8,93,5254,Nami,2,4,3,1,0,6,0,3688,8666,0,7,18,4584,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Riven,2,2,0,1,0,3,0,4324,8873,0,10,112,6019,RekSai,3,0,4,1,0,4,2,4231,9854,87,10,9,5846,Anivia,0,0,0,0,0,5,2,1865,4576,0,10,104,4495,MissFortune,4,3,5,1,1,7,1,10374,6111,0,10,111,6571,Nautilus,3,3,4,0,1,7,2,5385,5249,0,8,22,4259,0,1,0,0,0,0,1,0,1,Utility,Utility,False
0,0,1,0,0,0,0,0,0,0,0,Singed,1,4,2,0,3,5,0,5787,9824,0,10,112,4872,Graves,4,2,4,0,1,3,4,4319,9527,91,10,12,6684,Yasuo,1,4,1,1,2,7,0,7741,9705,3,11,113,5296,Kaisa,8,3,8,2,2,6,2,9117,8409,0,10,117,8980,Swain,7,0,10,2,0,10,1,11132,7940,0,9,13,7342,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,Garen,2,1,0,2,0,5,0,5548,8557,4,11,131,5888,Nocturne,3,2,2,1,0,3,4,7205,15001,100,11,15,6537,Vladimir,3,3,0,2,1,4,0,6578,10828,0,11,105,5503,Ezreal,3,9,0,1,3,3,1,4083,9573,0,8,71,4872,Xerath,1,5,3,1,0,11,3,7207,7961,0,8,26,4800,0,0,0,0,0,0,0,1,1,Bottom,Utility,True
1,1,1,0,1,0,0,1,0,1,1,Irelia,0,6,1,0,3,3,1,2801,9629,0,9,116,4634,Graves,2,6,1,1,2,1,3,3700,6936,29,8,26,4747,Brand,2,6,0,1,1,6,0,7590,8220,0,9,88,4659,Jhin,0,2,0,0,0,4,1,2106,4681,0,7,77,3576,Alistar,0,1,0,0,0,4,0,497,2475,0,6,16,2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akali,5,0,2,2,0,3,0,8880,6411,0,11,144,7428,Kindred,6,1,7,2,0,5,2,7239,11066,102,11,27,8996,Sylas,5,2,2,2,1,5,2,4839,6647,4,10,79,6280,Jinx,3,1,4,0,1,3,0,5492,3781,4,10,127,7518,Blitzcrank,2,0,4,0,0,7,2,2247,3602,0,8,21,4813,0,1,0,0,0,0,1,1,0,Utility,Jungle,False
0,0,0,0,0,0,0,0,0,0,0,Graves,2,2,3,0,1,5,0,7811,7221,0,10,109,5606,Taliyah,7,3,6,0,0,3,2,10577,9884,64,10,21,7825,Neeko,0,3,3,0,0,4,1,2926,8625,6,9,97,4691,Ashe,5,4,5,0,0,4,5,7330,6631,0,8,86,7053,Lulu,3,2,7,0,0,12,2,5154,4901,0,8,19,5770,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,Riven,3,3,2,1,0,2,0,5117,8217,4,10,105,5719,Nidalee,3,1,6,0,0,3,4,6106,10672,68,9,17,5834,TwistedFate,4,4,6,0,0,4,1,6681,7535,0,10,103,7072,Aphelios,4,6,4,0,0,4,3,9616,10348,4,8,93,5470,Alistar,0,3,8,0,0,8,1,2596,8914,0,7,18,3474,0,0,0,0,1,0,1,0,1,Bottom,Middle,True
0,0,0,0,0,0,0,0,0,0,0,Sett,4,1,0,4,0,5,1,7635,9917,0,11,119,7332,XinZhao,1,1,3,1,0,3,4,2473,13446,107,10,16,5979,Ahri,1,1,2,0,0,7,0,3562,4067,0,10,107,5226,Lucian,7,1,4,0,0,6,0,9273,7110,0,9,127,8394,Nami,4,0,8,0,0,12,2,3526,1924,0,9,3,5383,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,MonkeyKing,2,4,0,0,4,4,0,5954,9474,4,10,81,5158,Ekko,1,4,0,0,1,3,1,3368,12417,72,9,10,4445,Syndra,0,1,1,0,0,6,1,2310,3621,0,10,118,4450,Ezreal,1,3,1,0,0,4,2,3436,5442,0,8,81,4223,Nautilus,0,5,3,0,0,10,2,2699,6755,0,7,27,3370,0,0,0,0,0,0,0,0,1,Utility,Utility,True
1,0,0,0,0,0,0,0,0,0,0,Malphite,1,2,0,1,1,6,0,3428,5757,0,10,89,4439,FiddleSticks,1,6,6,0,1,3,1,3373,12618,60,8,2,4606,Yasuo,1,1,3,0,0,4,0,2729,3136,0,10,97,4677,Lucian,7,4,3,0,1,1,1,7870,5787,0,9,105,6859,Blitzcrank,2,2,6,0,0,7,2,2486,5427,0,8,15,4273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Sylas,4,0,1,1,0,6,3,6105,7833,4,11,120,6569,MonkeyKing,2,1,5,1,1,4,1,3466,8010,96,10,13,6252,Akali,4,0,2,0,0,4,0,2264,4365,0,10,129,6225,Kaisa,3,4,4,1,0,5,2,6437,6086,0,8,98,6028,Nautilus,2,7,5,0,0,7,2,2734,7331,0,7,21,4033,0,1,0,0,0,0,1,1,0,Middle,Jungle,False
0,0,0,0,0,0,0,0,0,0,0,Aatrox,5,1,1,5,0,8,2,7783,8566,0,12,135,7842,Talon,3,0,5,0,0,4,4,3889,10302,84,11,28,7328,Veigar,4,2,2,2,1,8,2,6166,6388,2,11,113,6274,Jhin,6,2,5,0,1,6,2,7426,4702,4,9,109,7754,Brand,2,1,7,0,1,16,3,7377,5870,0,9,9,5342,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,Jayce,0,6,1,0,5,5,3,5151,9344,0,9,92,3897,Graves,4,2,1,2,0,2,5,5373,8357,90,9,14,6029,Ahri,1,5,1,1,2,8,1,3053,8560,0,9,76,3963,Xayah,1,3,0,0,0,5,2,3954,7399,0,8,88,4416,Senna,0,4,1,0,0,9,4,4309,5858,0,8,24,3854,0,0,0,0,0,0,0,0,0,Bottom,Bottom,True
1,1,1,0,1,0,0,0,0,0,0,Mordekaiser,3,3,2,2,2,6,0,5969,7735,0,10,80,5825,Graves,4,6,0,0,0,3,2,5744,10217,56,8,14,5691,Vex,0,5,3,0,1,7,0,5430,8697,0,9,72,4213,Lucian,2,6,1,1,3,6,2,6252,8558,0,8,94,4837,Nautilus,0,6,2,0,2,1,1,3063,7010,0,6,17,2961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Sett,1,3,1,0,2,4,1,3925,7016,0,10,111,5675,Nidalee,7,2,9,2,0,3,1,9303,13663,85,10,14,8309,Yone,8,0,6,2,0,6,1,9393,6891,10,12,115,9446,Sivir,7,2,4,4,1,6,1,8625,8621,8,11,136,8570,Blitzcrank,3,2,8,0,0,8,3,2727,6562,0,7,18,5073,0,0,0,0,0,0,0,0,0,Utility,Bottom,False
1,0,1,0,0,0,0,0,0,0,0,Sett,0,2,0,0,0,5,1,3989,6392,0,9,90,4012,Zed,2,2,2,0,0,1,3,4737,10357,83,9,7,6046,Sylas,1,4,4,1,2,5,0,7577,9292,0,10,98,4849,Lucian,6,2,4,1,0,5,3,10659,7491,0,9,101,7939,Pyke,3,4,4,0,0,8,1,3245,7047,0,8,19,4808,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Fiora,2,0,1,0,0,6,2,4158,5828,4,11,125,6955,Ekko,4,3,4,1,0,2,1,5457,15124,96,10,15,7288,Qiyana,4,2,3,1,1,3,1,6483,5332,0,10,108,5865,Aphelios,3,4,5,0,1,6,1,9191,9777,0,9,107,5890,Soraka,1,3,6,0,0,6,2,3868,8237,0,8,16,5057,0,0,0,0,1,0,1,0,1,Jungle,Bottom,False
1,1,1,0,1,1,0,0,0,0,0,Fiora,2,5,0,2,0,0,0,7408,14770,0,10,108,5547,LeeSin,0,8,0,0,1,7,3,5109,12854,53,8,12,3755,Malzahar,1,5,1,1,2,5,1,6086,6791,0,10,108,4843,Samira,1,4,0,0,2,6,0,1900,7868,0,8,96,4533,Braum,0,4,0,0,0,5,2,3441,9182,0,8,25,3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jayce,4,2,5,1,2,4,0,11905,8512,0,11,112,6834,Viego,11,1,4,3,0,4,1,11174,17611,104,11,1,7864,TwistedFate,5,1,10,1,1,5,1,6981,7645,2,12,127,8722,Zeri,4,0,3,0,0,4,2,8229,3459,5,9,133,8134,Soraka,2,0,11,0,0,11,1,5957,4990,6,10,4,5816,0,1,1,0,0,1,2,1,0,Bottom,Utility,False
0,0,1,0,0,0,0,0,0,0,0,Zac,1,4,3,1,4,7,1,5513,12021,0,10,71,4352,Evelynn,7,1,3,3,1,6,0,7281,10930,76,10,10,7229,Neeko,2,2,1,0,2,6,0,6512,5489,0,10,87,5457,Sivir,2,2,3,0,0,5,1,6717,5646,0,9,91,5442,Morgana,2,2,4,1,0,10,1,3151,5642,0,8,6,4037,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,MonkeyKing,4,5,0,4,3,7,1,10002,11114,0,10,88,5374,Lillia,2,1,0,2,1,2,2,3867,12793,84,9,15,5432,Camille,1,2,0,1,0,4,1,4653,8284,0,9,73,3901,Aphelios,3,3,1,0,0,6,2,9114,7726,0,8,117,6489,Blitzcrank,1,3,3,0,1,5,1,1510,7369,0,7,17,3974,0,1,0,0,0,0,1,0,0,Jungle,Middle,False
0,1,0,0,0,0,0,0,0,0,0,Irelia,4,3,1,4,2,4,1,8396,8685,0,11,124,6256,Vi,3,3,1,0,1,1,1,3902,10088,69,9,2,5682,TwistedFate,3,4,2,1,2,5,1,6265,7256,0,10,98,5514,Caitlyn,6,2,3,2,0,6,3,10954,5873,0,9,122,7805,Poppy,0,3,8,0,0,9,1,4798,7356,0,8,23,4058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Renekton,3,3,0,2,2,3,0,4949,8186,0,11,91,5246,Graves,0,5,7,0,3,3,4,4207,10173,71,9,25,5940,Ekko,8,2,0,3,1,7,0,10478,10624,0,11,93,7474,Kaisa,3,3,2,0,1,5,0,6728,7197,0,9,93,5167,Leona,1,3,5,0,0,7,5,1993,7371,0,8,21,3688,0,0,0,1,0,0,1,0,0,Top,Top,True
1,1,1,0,0,0,0,0,0,0,0,Swain,1,3,3,0,1,2,1,4763,9615,0,9,68,4293,LeeSin,3,5,1,0,2,5,0,3653,11438,50,9,21,4955,Yasuo,4,2,0,3,2,4,3,4970,7650,8,10,84,5748,MissFortune,4,5,2,1,0,4,1,7270,7597,0,9,118,6616,Nautilus,1,3,3,0,0,9,3,3630,6037,0,8,23,3624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gangplank,1,4,2,1,0,4,0,7700,7750,0,10,88,5558,Talon,11,0,1,2,0,3,1,7757,9515,98,11,24,10005,Viktor,2,5,0,2,3,5,2,6732,9154,0,10,94,5196,Lucian,4,2,5,0,0,4,0,6143,5836,4,9,111,7220,Braum,0,2,11,0,1,10,1,3464,6531,0,9,26,4983,0,0,0,0,0,0,0,1,1,Middle,Middle,False
0,0,0,0,0,0,0,0,0,0,0,Aatrox,6,2,0,5,1,4,1,9685,11082,2,12,107,7412,Volibear,2,2,5,2,1,3,3,5236,11107,96,10,6,6314,Pyke,4,6,1,1,2,7,1,5918,8697,0,9,57,5409,Lucian,3,2,3,1,0,3,0,8233,5780,0,9,100,5700,Leona,3,3,3,0,0,5,0,2079,6187,0,7,17,4328,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,Gangplank,2,5,2,1,4,4,0,5366,10381,8,10,81,5311,Evelynn,6,3,2,0,1,2,1,5770,9305,68,9,12,6557,Yone,4,2,0,3,2,4,0,6954,8327,4,11,117,6411,Samira,0,4,7,0,1,4,0,7790,7983,0,8,105,5485,Nami,3,4,5,0,1,9,1,4223,7171,0,8,19,4457,0,0,0,0,0,0,0,0,0,Middle,Middle,True
0,0,0,0,0,0,0,0,0,0,0,Irelia,1,3,0,1,2,4,1,6494,8845,0,10,117,4771,Graves,2,4,2,0,1,4,0,6588,7990,83,10,10,5659,Xerath,2,3,2,0,0,6,0,3284,4083,0,10,116,5771,Lucian,4,3,6,1,2,6,2,10001,7362,0,9,116,6735,Nautilus,5,2,4,0,0,8,0,4359,5566,0,8,21,5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fiora,2,1,1,2,1,4,0,6743,10570,0,11,116,5652,Volibear,6,2,2,1,0,4,5,6300,10407,74,9,8,6490,Leblanc,3,2,6,0,0,5,2,3526,4739,0,11,109,7161,Vayne,1,6,4,1,1,5,2,4183,7778,0,8,80,5018,Pyke,3,3,1,1,0,4,1,2584,6399,0,8,24,4248,1,0,0,0,0,0,1,1,1,Utility,Utility,False
1,0,0,0,0,0,0,0,0,0,0,Volibear,1,3,1,1,2,5,0,3589,8208,4,11,99,5264,Khazix,8,1,5,2,0,4,5,9089,10886,60,9,7,7614,Akali,7,2,2,2,0,3,0,6845,10421,0,11,109,6486,Jhin,5,1,9,1,0,7,1,7821,4357,0,9,112,7457,Morgana,2,1,10,0,0,14,5,7114,4073,0,8,7,5428,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Graves,3,3,1,2,1,6,0,8553,8256,8,11,127,6963,Kindred,2,6,2,0,2,2,4,5524,14034,76,8,4,5715,Galio,0,2,2,0,1,5,0,5432,7564,0,10,101,4400,Samira,2,6,1,0,1,4,0,4345,7955,0,8,95,5292,Leona,1,6,3,0,1,13,1,2431,8975,0,7,17,3430,1,0,0,1,0,0,2,1,1,Utility,Utility,True
0,0,0,0,0,0,0,0,0,0,0,Kalista,5,4,0,4,3,6,2,7486,9530,1,10,113,6926,LeeSin,8,2,2,2,0,5,2,6825,10397,74,10,12,7041,Leblanc,0,1,2,0,0,5,1,6429,6765,0,10,105,5231,Yasuo,7,3,2,0,0,3,0,5338,6691,0,9,110,7846,Gragas,1,2,12,0,1,10,1,8586,8129,4,9,21,5504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Poppy,4,4,1,3,3,4,0,6895,8203,0,10,83,5542,Viego,2,5,3,0,2,4,3,4572,11899,52,8,10,4846,Chogath,3,3,2,0,1,3,0,5260,8840,0,9,88,5045,Ezreal,1,5,3,1,0,4,4,6178,7775,0,8,89,4708,Lulu,2,4,3,0,0,17,2,3245,7533,0,8,6,4116,0,0,0,0,0,0,0,0,1,Top,Top,True
1,1,1,0,0,0,0,0,0,0,0,Sett,1,8,0,1,6,4,0,10303,13918,0,9,70,4196,Kayn,1,4,4,0,3,3,3,4932,13341,71,9,4,5001,Xerath,4,0,1,1,0,7,1,8937,3482,0,10,106,6170,Lucian,0,1,1,0,0,5,1,2814,5202,0,9,117,4597,Yuumi,2,1,2,0,0,8,0,2526,2104,0,7,0,3866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mordekaiser,6,3,2,6,1,3,0,11559,14408,4,12,114,7801,Graves,4,1,1,2,0,5,1,6250,11600,118,11,5,6603,Viktor,0,2,0,0,1,5,2,3372,6862,0,9,102,4819,Caitlyn,4,0,0,1,0,3,0,4295,3847,4,10,133,7548,Neeko,0,2,2,0,0,13,3,3415,4314,0,7,11,3837,0,1,0,1,0,0,2,1,0,Top,Top,False
0,0,0,0,0,0,0,0,0,0,0,Sylas,4,3,3,1,3,4,0,7282,7969,0,11,94,6854,LeeSin,7,2,4,0,0,8,2,8285,13386,84,10,8,6940,Talon,5,4,5,2,0,4,0,7916,8886,4,11,98,6560,Jhin,7,2,5,0,0,6,2,8716,4073,0,10,131,8642,Thresh,1,2,13,0,0,6,4,2758,4586,0,8,21,4420,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,Rengar,4,7,0,3,1,2,1,10766,14117,0,10,102,5777,Vi,6,1,1,0,0,3,0,3514,7217,72,10,24,7294,Syndra,1,4,5,0,2,4,0,6898,6284,0,10,107,5370,Samira,2,6,2,0,0,9,3,2668,7382,0,8,100,4955,Anivia,0,6,4,0,0,10,2,4997,8065,0,7,9,3712,0,0,0,0,0,0,0,0,1,Bottom,Bottom,True
1,0,0,0,0,0,0,0,0,0,0,Yone,0,5,0,0,5,5,0,3516,8581,4,10,103,4524,Talon,2,1,2,0,0,6,2,4823,12924,94,9,7,6613,Corki,0,5,3,0,2,3,0,6190,7874,2,10,108,5089,Lucian,5,1,2,0,0,4,2,8320,6012,0,9,126,7421,Nami,1,3,4,0,0,10,0,2238,4897,0,8,2,4532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Jax,6,1,0,6,0,1,0,9237,7763,4,12,110,7250,Vi,5,2,2,0,0,2,1,3990,7326,54,8,4,5346,Fizz,3,0,3,1,0,4,3,5185,6805,0,10,96,5670,Ezreal,1,2,2,0,0,6,0,3374,5422,0,8,77,4157,Karma,0,3,5,0,0,9,2,4502,7137,0,7,3,3613,0,0,1,0,0,0,1,0,1,Bottom,Utility,True
0,1,0,0,0,0,0,0,0,0,0,Volibear,5,3,0,5,2,7,1,9127,10916,0,12,108,6661,Taliyah,1,6,3,1,4,1,1,6633,10767,69,9,17,4838,Ahri,3,6,0,1,6,5,0,6595,10398,0,9,82,4987,Lucian,4,2,0,0,0,3,3,6648,5074,0,8,128,6129,Renata,0,1,4,0,0,8,0,1982,3844,0,8,9,3846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,DrMundo,3,5,1,3,5,3,0,8581,14091,0,10,83,5339,Talon,3,2,2,0,1,2,0,4274,11052,91,10,10,6962,Katarina,12,2,0,9,1,4,0,12802,11662,0,12,126,9690,Zeri,0,3,2,0,0,5,1,3075,6766,0,9,108,4776,Yuumi,0,1,3,0,0,6,0,1996,2332,0,8,4,3161,0,0,0,0,0,0,0,1,0,Middle,Middle,False
0,0,0,0,0,0,0,0,0,0,0,Kled,2,1,3,1,1,6,0,4672,7613,0,9,77,5817,FiddleSticks,6,4,3,1,1,2,0,7861,15811,79,9,11,7239,Sylas,4,4,3,1,0,6,1,5904,10685,0,9,69,5534,Tristana,3,2,4,0,0,5,1,4812,5159,8,9,98,8120,Leona,0,5,6,0,0,10,5,2635,7632,0,7,28,4008,1,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,Sett,3,2,4,1,0,5,0,7031,7975,0,10,93,5958,Graves,5,5,1,1,2,2,5,7649,10116,63,9,9,6084,TwistedFate,1,1,9,0,0,4,0,4886,4225,0,10,100,5874,Draven,7,3,4,0,0,4,3,11370,6069,0,9,92,7915,Janna,0,4,11,0,1,9,0,2245,5269,0,7,2,3755,0,0,0,0,0,0,0,0,1,Jungle,Bottom,True
0,1,0,0,0,0,0,0,0,0,0,Illaoi,2,3,0,1,1,6,0,6580,6623,0,10,89,4833,Elise,3,2,4,0,0,2,2,3292,9768,60,8,4,4815,Seraphine,3,3,2,1,2,7,1,8010,6441,0,10,75,4738,Vayne,7,2,2,2,1,5,1,8506,6048,0,10,122,7772,Blitzcrank,0,2,9,0,0,8,1,4927,7414,0,8,20,3922,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,Sett,1,1,2,1,1,4,0,3746,7204,0,10,83,4617,Kindred,8,2,2,2,0,2,3,10607,9361,74,11,36,9977,Sylas,1,3,0,1,1,6,1,2982,9913,0,9,52,3813,Ezreal,0,4,0,0,1,3,0,3985,6554,0,8,79,3963,Leona,2,5,4,0,1,9,4,3762,7190,0,7,18,4176,0,0,0,0,0,0,0,1,1,Bottom,Utility,False
0,1,1,0,0,0,0,0,0,0,0,Camille,1,1,4,0,1,6,1,5954,5843,0,10,110,5424,Nidalee,2,2,2,0,0,1,0,4958,12959,93,10,8,6394,TwistedFate,1,3,3,0,0,3,2,2398,8871,0,9,96,5187,Jinx,1,3,0,0,1,3,0,3262,5034,0,8,98,4494,Lulu,1,5,4,0,1,13,3,3198,6124,0,6,4,3720,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Rengar,1,2,0,1,0,4,0,3166,6254,0,10,96,4645,Taliyah,2,1,3,1,0,3,1,4277,9793,111,10,16,6137,Diana,2,2,4,0,0,6,0,7869,7289,6,10,110,6642,Jhin,8,0,2,1,0,7,3,8370,4639,4,9,129,8782,Pyke,1,1,9,0,0,12,5,3065,6025,1,8,27,5260,0,1,0,1,0,0,2,0,0,Bottom,Utility,False
